704.36133 209.28870 422.17334
709.61877 215.37805 420.64661
710.55847 214.63501 422.46924
710.23975 197.70081 429.08435
705.72217 205.95007 432.35840
709.18945 203.09534 434.57727
702.25330 219.40015 438.76965
705.26221 207.47754 439.44727
708.25244 217.78333 433.40210
696.53784 186.70007 441.61035
707.21045 177.16492 466.07129
707.29932 189.14600 465.87476
683.85181 221.66040 470.79822
689.86023 219.76636 465.86133
697.90942 194.53418 441.49194
710.18005 205.96533 451.97559
703.00293 212.71326 442.50488
701.53906 218.26843 445.40100
707.40039 202.58655 459.36279
709.09937 203.25439 458.26221
696.71338 218.29749 459.80420
722.46826 196.08203 438.67578
750.17664 212.34607 439.70911
726.46655 209.79321 453.64319
721.07593 203.96350 457.85327
722.48206 203.01514 465.50537
725.51953 194.97961 460.02295
723.43970 203.52197 462.47754
727.67773 199.44067 463.55920
722.28809 220.47803 463.47327
740.44604 209.19556 451.11621
732.38892 220.21997 449.92480
680.59229 121.11029 480.25732
683.73340 127.48132 475.56982
711.04077 125.25635 508.26453
707.74805 124.81641 514.16724
708.66321 135.42310 516.73071
682.73877 152.98022 515.68750
679.03345 140.59277 530.62695
690.74695 153.74658 531.26758
702.89819 151.33374 525.09375
713.34387 146.21985 524.73840
713.23206 147.07568 526.96021
701.97009 155.15710 522.82812
745.57812 133.86462 483.60852
720.83032 158.05627 477.76123
715.43115 139.92749 517.88281
717.30835 139.87354 519.49878
720.51562 148.01318 521.08459
716.57739 144.72302 527.72791
733.67175 149.38110 511.57336
745.05994 144.14600 514.38525
751.12024 143.83972 509.36108
744.40186 148.65332 512.59351
677.17432 204.44019 479.03296
677.30347 210.56079 482.59717
693.06079 202.19519 499.41760
690.19019 213.28259 489.07910
705.82104 201.42578 491.49646
696.22559 188.92310 518.93140
701.22461 175.72949 515.34717
699.63489 178.01440 522.42395
699.55640 167.94653 528.11230
698.46582 169.36523 531.08887
680.91382 207.66150 511.14844
683.96313 211.77490 514.17456
694.34985 197.38428 525.44263
693.33069 195.15283 530.91931
693.46753 199.53552 531.15601
703.48169 214.93860 501.97791
695.82300 200.78271 521.33179
713.40796 220.33069 526.62805
729.38379 185.28052 499.49512
749.16150 167.63013 479.93933
736.35303 175.30835 493.83362
725.15405 198.88892 488.62671
731.05908 198.22876 487.89221
729.48804 196.79834 492.08813
736.67053 213.25183 473.36523
732.24634 194.46887 496.42102
738.70825 209.51782 489.92578
740.99805 208.39746 500.28235
743.13464 176.42603 529.52747
740.57861 214.83899 505.53052
732.46509 208.25940 524.47144
619.42004 7.52972 560.03979
636.31592 3.60089 538.76025
632.99512 18.33380 543.23218
629.59570 24.14966 546.67090
637.84009 31.71906 547.54138
603.71704 3.92853 572.71655
610.72253 4.93683 572.13770
617.46570 11.65887 568.60913
635.65234 20.92737 569.76819
621.44385 21.43054 581.30688
626.78186 27.08838 586.36768
619.60974 33.64783 584.52417
603.39270 48.45123 587.33228
641.20728 7.91919 540.48511
638.78967 12.83545 540.75171
643.96936 10.28400 542.05566
646.59058 11.95215 543.11804
640.62415 20.63525 533.70776
654.73071 19.14026 543.93433
653.61206 14.71759 549.24902
654.92554 18.39227 553.64124
656.98547 21.55878 558.16040
664.58813 15.39380 545.85938
659.16406 13.38678 554.28223
639.30811 51.59015 537.35107
640.97949 50.49097 542.23889
643.98486 37.51099 551.06201
647.08911 38.97968 554.59351
668.30212 46.07050 542.28931
659.23242 41.50616 556.85059
662.15552 42.83167 556.76001
670.16235 53.47906 549.71753
675.59607 53.82227 559.42249
654.53503 23.61316 564.74292
652.98450 23.28125 569.53003
653.24902 23.32684 570.85107
656.56531 899.66821 588.20654
644.87939 24.58771 578.65442
675.31226 6.44513 562.34863
655.91748 37.89496 589.16553
662.37317 53.76031 567.20923
665.49707 54.54413 573.73315
670.05103 51.89667 570.64185
660.31848 36.64117 583.67932
669.24341 30.64764 589.57227
601.64148 64.26837 537.83337
632.98804 77.42328 542.10522
602.55798 95.08490 561.89795
604.34546 95.50330 561.84167
608.67261 94.57593 559.32080
611.30444 94.25189 558.29321
608.14380 103.37415 551.61475
629.95898 88.55487 533.35181
631.46643 91.64490 535.62781
631.84497 93.95331 537.64307
631.40125 95.31580 539.34155
630.87036 84.82666 546.04736
626.62012 99.23126 542.97607
624.85938 103.12079 540.86475
628.66211 87.18176 552.12354
624.88330 90.61615 556.74146
621.56201 108.26562 547.47546
603.42529 75.05475 568.09521
606.88708 81.44171 569.21973
623.53076 80.43219 586.28564
613.54541 94.00879 569.08887
607.19666 107.54321 575.21594
613.30359 103.15747 581.25146
615.50977 107.57483 589.97461
629.79858 93.98083 571.77417
638.35339 83.35889 576.66235
634.06226 94.65332 576.76367
635.35547 95.09625 578.58557
645.18347 61.81934 535.24731
647.07898 64.50446 535.85425
651.60864 66.13037 537.90283
651.81348 60.53357 548.52441
658.05371 63.17426 549.83020
671.72754 67.72784 555.31665
669.67639 64.61047 556.28540
671.37842 66.85144 557.38525
674.98193 82.11859 549.28174
653.83948 91.66669 548.75708
673.30029 89.77423 553.26587
670.29102 90.88080 553.47949
672.39185 98.20837 556.79883
649.23438 81.49432 577.52747
638.84082 58.10229 578.29858
646.13232 69.73608 582.39844
645.87659 56.35309 592.78491
656.98889 60.67438 583.54517
650.63501 65.61420 582.87720
640.01416 75.44922 582.65576
644.43042 74.56915 579.88403
661.56958 56.23541 577.29248
672.11060 66.95081 573.17834
664.14355 70.95764 574.73364
643.75977 111.09204 575.56946
640.26709 88.79535 590.32153
642.16113 88.15167 589.99463
644.60413 105.05261 577.95874
651.17065 104.33496 578.83203
675.88379 83.26208 562.26099
673.33423 100.57196 588.89624
603.49939 0.94580 596.31128
605.57471 0.49127 598.88794
608.01245 13.04254 597.70483
633.91760 49.37323 597.00098
614.01807 21.45404 637.32141
609.81641 1.73621 645.77637
613.96948 10.44800 646.38904
609.75745 11.43878 654.30249
602.18579 27.20209 643.88257
613.05811 17.49933 641.13330
620.84741 21.54614 642.49463
629.37036 8.35437 636.39868
621.26318 14.99554 636.75659
621.58228 18.32031 638.35742
625.86865 22.98169 648.80737
627.96777 23.94299 650.57751
634.83191 25.61060 644.75928
601.67407 51.35071 648.69995
611.80042 53.67383 641.94800
613.43701 53.44714 642.04724
617.27856 52.26300 642.81421
632.83606 39.74622 642.68579
650.72852 1.56293 609.32495
655.42163 10.49402 611.97705
656.36426 16.97852 618.72144
655.37170 21.65820 622.78149
666.24866 26.27667 593.69727
662.08203 0.26373 608.70996
664.82690 30.15955 611.31226
664.78467 30.30957 615.33594
668.53613 38.25983 622.44800
665.78711 50.94110 613.85278
642.49097 25.16748 634.29224
657.63159 26.83807 624.58765
666.17725 12.89264 650.32471
664.31006 26.14453 648.05298
670.89966 23.47882 646.96924
640.11169 40.72076 650.41455
643.60657 38.53040 653.43286
643.68652 53.38416 651.10547
662.64355 34.15210 636.43970
670.46362 52.37366 632.47681
658.37134 30.85358 638.94592
661.60315 32.18134 640.86353
663.10791 30.76038 643.52979
625.34790 78.53162 605.27734
628.20801 77.81042 607.76807
616.19214 96.15771 608.72168
602.68396 58.76111 652.01538
606.80994 68.49133 652.77393
612.73047 57.09149 640.08301
634.33130 73.28705 641.63940
638.15112 75.81891 640.62573
620.83521 88.66223 640.44800
624.27710 86.75598 641.59326
634.11182 84.90747 639.75586
656.24976 55.80170 605.30005
656.45703 58.08508 606.80396
655.08008 59.60767 605.20557
656.60010 60.59564 611.77246
650.79736 60.31921 619.53284
653.41602 59.30438 618.50757
640.35559 73.31458 614.10254
642.94702 71.66553 618.97339
657.79602 58.98022 614.69092
639.98682 108.92474 594.54370
638.76221 109.53394 595.73120
647.50439 108.27228 604.32324
645.90417 84.35345 618.90771
660.82812 100.76929 607.19531
668.62622 101.58484 593.06775
671.01807 107.85718 594.14404
673.66602 105.23810 592.68652
672.91016 107.03625 593.81104
655.83569 63.79163 624.01416
644.45190 61.11011 652.22485
648.76001 65.60522 644.58911
653.98218 63.17554 641.57312
644.59814 79.61200 642.49170
673.21899 60.00476 625.85181
672.50415 56.17389 631.99219
646.73047 85.35291 625.85938
653.68091 97.34229 645.63989
656.68835 101.10986 653.21484
651.91626 104.08417 652.35400
662.21411 104.33807 652.76685
678.93628 23.84888 549.30518
708.28442 8.42871 556.28052
708.58032 10.19391 557.51672
709.91516 13.49524 560.29565
708.97290 41.78723 549.31689
681.57520 6.13470 563.85632
682.91992 3.92719 565.76489
687.66589 3.98083 571.32397
676.53320 6.55212 581.91113
685.15283 0.79218 584.80444
706.52478 0.64368 574.56714
702.18494 24.99738 574.93835
710.99646 22.12744 573.77771
710.93115 26.81293 573.61792
678.12073 55.51636 563.90845
711.34070 39.34821 569.79541
700.27539 43.10284 569.87695
703.70532 43.45129 569.66064
707.61243 42.08423 569.07239
729.14136 18.67670 533.66260
731.14746 18.45917 534.87573
719.38770 8.53320 553.51172
729.24561 9.33148 558.01331
717.04492 17.74915 559.40527
735.40759 14.60474 537.54712
740.44141 9.27368 546.11548
746.86353 0.24023 532.84167
734.53186 16.10590 534.54224
745.70544 19.50476 544.84229
737.55176 7.40338 550.38684
743.30396 0.79840 554.56201
751.24756 5.61835 547.90417
748.38867 3.00397 552.69702
717.44556 26.81885 566.25525
714.69434 17.72095 573.39465
729.58374 0.52136 581.40112
726.88049 8.92633 583.10718
730.85620 0.20361 589.39526
720.91455 18.99878 578.93347
738.67957 13.90729 580.49512
737.23254 8.60260 583.84692
735.05688 12.68848 588.12378
717.14844 29.99158 566.31958
715.46521 35.41040 581.73535
729.14014 37.86615 582.15552
730.15186 35.97473 583.17334
687.88586 57.07739 533.57117
692.63428 62.41705 539.09265
691.18286 67.62891 553.93701
694.40845 59.97101 561.34351
677.25537 74.13623 555.55518
702.72375 75.30109 557.64038
702.39307 77.13373 559.27441
708.25183 78.70441 560.48804
700.55908 82.91382 559.87415
676.41455 108.92596 532.71362
678.62439 86.70416 554.54199
676.49902 87.78064 553.83496
693.21118 94.49969 550.82324
696.28796 89.65161 552.20972
695.02795 83.94482 557.70117
703.82446 96.60382 554.66577
698.97729 96.10284 562.19360
688.56299 68.89532 568.05750
690.58044 61.59454 572.36694
677.41077 71.07239 575.73523
691.68457 73.94531 575.04529
688.27441 59.29260 578.02319
689.70593 58.93823 581.06885
685.49121 73.75500 579.87732
698.64917 75.67047 564.22046
695.05347 62.11462 589.08850
705.18958 78.98804 587.90247
713.06982 81.47192 592.44922
697.92603 91.70514 573.26172
694.96826 103.34698 562.82520
713.38379 83.71796 584.08740
700.00598 106.52594 579.98999
731.92383 62.86060 554.39771
723.40039 76.71838 558.13721
720.03406 77.50073 559.00171
726.60413 74.50085 555.65649
723.33020 77.11066 561.75903
733.51416 77.68091 551.12634
729.32446 83.53558 545.79272
721.11658 100.44946 543.99927
750.51306 93.89569 553.83643
745.66821 104.19025 555.87061
749.54785 102.95386 555.39771
714.71704 80.96484 574.17163
743.57849 82.36554 562.74243
749.39697 66.94458 578.20142
714.64062 83.68054 581.31348
715.69531 88.21240 581.14746
720.24048 94.23633 581.56567
724.45801 97.03430 583.58862
728.39014 106.25043 581.82178
745.01953 91.46124 563.51025
741.48389 100.33441 576.61865
744.14258 102.98962 576.14331
738.46558 98.65875 579.95581
740.05518 102.44952 587.33740
745.63623 103.78345 577.45007
678.43335 39.09747 621.83203
694.25500 13.21417 646.67285
695.37573 23.92670 638.23779
697.68091 19.29156 645.83606
677.46387 38.78345 629.46826
681.12524 38.94135 649.62183
681.42725 50.30505 648.69824
713.35730 55.06891 641.28809
722.57861 0.83856 612.93542
718.83887 1.12390 618.18872
731.43567 27.44403 608.11255
736.95178 11.68481 600.09021
737.65015 12.42242 606.97314
744.08423 10.19958 596.72229
742.34839 8.53931 601.87695
734.97412 15.31775 592.91748
737.68091 6.47131 613.60278
724.22815 41.11707 614.10876
726.59167 37.88177 616.28259
721.09778 53.85461 609.98413
743.00964 38.48077 596.37109
747.72339 45.06866 604.10291
743.18384 52.49042 621.09009
720.35181 21.29706 626.22522
714.65039 27.09094 628.98938
723.60254 13.16260 644.71582
727.81543 16.59705 650.86548
733.90552 13.08325 639.36011
736.31348 27.40735 647.15942
733.43872 23.93933 652.44238
745.64160 20.07153 640.33813
746.69922 23.90009 639.84644
723.35242 38.38342 627.97424
731.09546 43.90717 633.70898
724.26782 52.89276 636.31799
724.10254 52.69421 644.53198
750.30505 30.29669 636.22876
741.59302 30.65356 651.74170
750.80103 31.19434 638.39282
745.35449 37.86804 648.54297
684.75220 77.32141 600.98608
693.17664 80.35211 608.55029
688.61035 78.10437 615.69019
690.41772 78.08124 616.65613
699.82788 67.77209 598.93628
708.82214 59.10028 593.77051
704.68555 70.48853 605.24414
713.08508 75.98383 601.34521
698.84216 57.95276 615.65820
700.65015 58.20142 622.82385
708.40039 66.23175 612.30151
708.37720 56.73572 622.20325
710.58838 74.66351 609.88489
690.78577 85.90692 622.35400
679.54150 102.91675 622.70105
702.12000 95.59222 605.74243
703.96680 102.79395 600.68262
703.99670 106.22375 597.32739
703.68018 99.69324 601.99414
706.18518 109.91187 599.53345
708.27356 107.58740 602.68237
703.76440 91.53882 610.54980
708.30005 91.62274 615.75049
711.52881 84.17017 619.11475
676.53857 62.74310 623.93787
692.46484 76.37451 638.91821
701.52319 63.23169 629.42993
708.36597 73.14722 623.48621
710.36755 66.14740 643.01245
682.85229 109.09009 643.81873
685.11328 108.63464 653.25073
725.00635 77.35809 605.87891
728.82153 76.40759 605.41626
717.29907 56.41003 612.77197
719.31311 71.38062 619.27026
748.89966 57.39404 619.27673
733.76880 72.04376 612.37280
736.92407 77.91791 611.80518
738.49683 80.67981 613.49023
740.69995 82.87329 615.34204
739.62036 80.02167 615.44189
713.72400 100.24146 607.02441
714.10547 106.62769 601.05786
740.10791 97.42950 593.55298
737.33142 90.52600 612.45520
744.11682 93.49945 616.36304
720.02393 69.31335 644.55078
725.89917 73.42816 652.87329
730.52588 77.41229 649.78345
728.64844 91.75232 646.11926
605.81287 111.99017 558.51550
606.32166 119.81622 560.46289
637.72839 115.15918 542.39673
629.55273 117.14099 554.26038
635.58032 131.89990 557.94092
606.96118 154.12244 556.93604
617.02759 161.53979 556.76367
621.05322 144.57520 556.31055
626.24194 161.06445 552.95801
632.21082 112.75861 567.11768
610.50623 140.16211 578.13940
652.01099 114.58026 534.75488
649.57104 139.23279 540.81104
652.16040 138.13147 543.23901
650.66211 132.32104 559.84326
652.47510 131.12195 561.24536
661.84558 123.26935 550.43323
663.17603 120.71167 547.83521
648.50488 143.77710 539.16943
657.32764 140.55652 546.14868
648.46558 151.03015 544.71680
649.31165 144.65576 556.55737
672.77539 146.33911 533.65674
663.14954 148.84961 560.24365
647.53198 118.77954 584.56836
646.39319 111.82452 590.91870
674.20105 128.89966 567.94458
670.94214 131.64160 564.57153
670.71436 128.41199 576.92981
668.07593 112.61761 589.66040
669.33984 127.10510 581.04028
673.86060 139.53101 567.80493
672.57056 164.75537 591.77490
620.59937 189.15869 532.69312
626.09558 192.67578 532.94629
629.55835 183.15796 561.40430
637.52283 182.61279 556.13257
619.03699 218.44019 556.53601
622.36719 197.13672 533.00024
628.52637 196.45581 537.30762
629.64441 200.83142 542.91113
631.53784 211.63281 546.56152
630.11499 200.51660 557.50098
630.25647 205.75867 555.85315
627.14771 209.24060 555.97363
628.55981 219.85254 555.69373
635.79700 213.27625 557.94641
637.21484 215.27649 562.56055
613.72876 180.83948 591.64990
604.01892 204.12964 574.09277
605.86768 205.03687 574.76978
610.70911 207.40540 574.19653
612.23633 207.55591 574.40674
609.11792 200.87939 590.79053
637.93591 210.32837 576.26074
626.21509 195.56812 585.56433
665.72998 176.15820 532.27026
645.96875 194.90186 531.92114
655.74780 217.81531 560.34692
673.37109 207.84595 531.86230
653.22241 176.76709 569.84741
653.71533 179.40503 570.69238
649.16943 172.24988 581.61682
659.33179 174.74780 570.50000
673.05542 178.16565 575.45264
662.07605 185.60388 570.27014
667.19849 165.69897 588.70117
658.67834 191.29443 581.79712
645.34314 203.36621 576.12549
643.82593 207.57825 574.87744
640.94482 212.05969 570.34863
645.57812 220.76990 561.86731
666.42285 220.85327 586.83740
674.17700 212.83667 588.35767
677.07690 212.44116 589.67615
608.54248 111.68463 595.46924
610.82153 111.71283 594.91040
617.29932 125.34900 604.24805
612.28784 137.24902 602.23096
620.65283 118.18256 599.78296
624.13062 138.97974 599.34570
607.75342 144.24841 603.10107
603.28564 146.24036 604.73438
618.71301 151.79724 598.34937
622.32520 141.26868 601.72229
621.18530 158.26111 598.43628
628.46631 127.00366 645.84363
621.97388 159.56445 633.08557
643.41577 123.75775 607.21655
670.79272 113.25970 596.76489
670.78857 113.10345 598.73328
672.32251 111.61383 607.32788
668.04968 117.56659 632.33203
671.60083 130.24658 627.22729
661.43848 148.57385 629.13892
660.11011 156.57568 625.21362
661.58862 149.10107 639.29150
630.67334 198.26636 603.14990
622.87659 211.17334 610.14355
631.77368 167.31946 640.22974
609.32153 204.14636 644.13428
607.44202 198.35168 648.94116
614.68835 202.87964 646.63562
617.27820 201.57092 649.40784
619.31360 200.55823 651.29150
621.45459 199.99658 653.34912
625.57397 201.51770 653.55017
626.82849 217.45398 650.20337
632.66357 219.72949 641.85315
656.06982 173.58130 600.63794
657.70142 174.42969 606.15503
668.83813 168.28381 592.95044
673.47827 169.96509 602.15356
663.96851 188.81604 592.78589
659.29822 174.22900 612.02393
642.67578 216.70898 597.63831
646.23169 201.17944 611.00781
646.52368 205.45410 608.42017
673.17090 199.52051 619.52539
667.24219 209.78345 613.41455
